assertion_id,domain,future_condition_label_drift,future_classification_change,future_classification_severity_drift,future_cross_environment_drift,future_any_meaning_drift,semantic_drift_without_reclassification,review_status_change,submitter_count_change
CANCER_460506,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_460512,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460517,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460526,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460529,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460532,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460552,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_460651,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460663,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460664,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460665,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460666,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460671,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460674,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460676,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460677,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460679,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460680,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460683,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460771,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460779,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460783,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460789,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460790,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_460794,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460796,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460797,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_460807,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460809,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_460817,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_460818,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460824,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_460826,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460827,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460834,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_460844,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460845,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_460846,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_460854,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_460863,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460871,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460893,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460897,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_460901,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_460907,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460908,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460933,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_460956,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_460970,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460972,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460978,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460986,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_460990,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_460994,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_461004,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_461007,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_461013,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_461023,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_461036,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_462158,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462159,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462160,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462161,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462162,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462163,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462164,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462165,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462166,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462167,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462168,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462169,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462171,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462172,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462173,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462175,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462183,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462184,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462187,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462188,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462194,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462197,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462203,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462207,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462208,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462211,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462212,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462226,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462234,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462240,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462244,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462250,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462252,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_462256,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462262,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462269,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_462279,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462289,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462293,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_462302,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462311,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462327,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_462333,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462334,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462338,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462349,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462364,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_462370,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462372,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_462381,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462389,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462391,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462392,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462407,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462432,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462433,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462446,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462472,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462483,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462500,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462501,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462507,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462518,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462521,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462540,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_462546,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462548,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462553,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462571,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_462575,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462578,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462592,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462593,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462601,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_462602,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462609,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462612,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462622,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462626,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462654,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462665,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462668,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462672,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462674,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_462693,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_463686,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_463687,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_463689,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_463690,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_463691,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_463692,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_463722,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_463735,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_463736,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_463742,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_463743,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_463772,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_463775,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_463781,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_463795,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_464672,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_464690,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_464717,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_464719,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_468663,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_468665,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_468666,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_468671,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_468673,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_468676,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_468678,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_468681,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_468682,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_468684,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_468685,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_468686,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_468689,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_468692,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_468695,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_468703,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_468705,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_468708,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_468709,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_468721,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_468724,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_468725,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469683,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469686,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469687,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469688,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469690,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469692,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469693,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469694,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469707,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_469710,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469711,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_469712,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_469713,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469715,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_469717,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469718,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469727,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469762,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469766,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_469772,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_469776,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469778,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469783,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469906,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_469912,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469916,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469917,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469918,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_469930,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_469942,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469943,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_469945,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469954,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469955,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_469960,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469977,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469982,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_469995,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_470004,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_470005,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_470011,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_470023,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_470034,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_470065,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_470070,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_470077,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_470090,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_470123,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_470138,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_470156,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_478920,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_478929,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_478956,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_478958,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_478961,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_478982,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_478987,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_478990,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_478991,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_478996,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479006,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479008,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479010,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479013,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479020,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479029,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479034,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479040,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479042,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479048,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479051,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479058,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_479060,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_479066,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479069,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479087,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479098,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479103,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479105,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479206,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479209,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479212,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_479217,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479218,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479226,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479233,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479239,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479243,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479248,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479251,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479253,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479259,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479288,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479291,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479295,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479296,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479310,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479315,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479323,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479324,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479332,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479335,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_479342,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479358,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479359,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479370,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479383,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_479397,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479400,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479401,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479402,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479504,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479514,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_479518,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_479524,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_479545,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479550,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479552,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479553,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479554,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479558,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479559,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479562,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479573,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479575,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479577,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479579,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_479580,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_479605,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479670,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479671,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479689,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479696,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479697,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479833,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479848,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479849,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479852,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479894,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479905,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479909,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479922,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_479954,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479959,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_479961,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479966,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479967,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479975,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479977,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_479983,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_480236,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480240,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480243,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_480246,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480247,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480252,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480259,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480261,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480263,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480268,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480275,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480277,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480287,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480290,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480313,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480320,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480324,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480344,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480351,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480364,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480369,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480383,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480742,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480746,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480747,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480748,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480750,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480754,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480764,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480865,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480878,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480895,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480905,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480906,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480915,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_480938,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480941,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_480990,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480991,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_480996,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481002,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481004,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_481011,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481027,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481028,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481029,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481035,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_481038,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481071,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481091,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481093,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481107,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481120,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481127,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481152,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481153,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481171,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481172,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_481178,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_481191,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481192,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481196,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481209,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481217,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481218,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481234,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481243,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481245,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481254,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481256,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481261,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481264,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481267,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_481271,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481281,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_481287,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481302,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481307,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481308,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481310,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481323,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481325,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481328,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481329,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481342,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481343,hereditary_cancer,1,0,0,1,1,1,0,0
